runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
1.00832,0,-1,6760,6760,1,-1,1.00832,0,56.2409,182907,297911,33473,377,0.112796,LNS(PP;PP),random-32-32-20-random-1.scen
0.0049797,0,0,0,0,1,0,0.0049797,0,0,301,301,0,301,0.157855,LNS(PP;PP),custom_lns_requests.scen
0.00459273,0,0,0,0,1,0,0.00459273,0,0,300,300,0,300,0.148621,LNS(PP;PP),custom_lns_requests.scen
1.01498,0,-1,1073755336,1073755336,1,-1,1.01498,0,1.60875e+07,555285,246921,336023,76,0.14915,LNS(PP;PP),custom_lns_requests.scen
10.0309,0,-1,1073755336,1073755336,1,-1,10.0309,0,3.31883e+07,2652312,2941621,339822,462,0.168159,LNS(PP;PP),custom_lns_requests.scen
100.046,0,-1,1073755336,1073755336,1,-1,100.046,0,4.95295e+07,17145297,24498252,347012,2546,0.173629,LNS(PP;PP),custom_lns_requests.scen
100.012,0,-1,1073755336,1073755336,1,-1,100.012,0,1.27223e+07,16360462,23335340,346700,2448,0.14516,LNS(PP;PP),custom_lns_requests.scen
1.01298,0,-1,1073748537,1073748537,1,-1,1.01298,0,1.39348e+07,352135,358144,167308,365,0.145966,LNS(PP;PP),random-32-32-20-random-1.scen
1.00658,0,-1,1073748547,1073748547,1,-1,1.00658,0,7.06628e+06,291082,437406,62839,489,0.110824,LNS(PP;PP),random-32-32-20-random-1.scen
1.00427,0,-1,1073748547,1073748547,1,-1,1.00427,0,4.58819e+06,251580,428172,41244,446,0.0831918,LNS(PP;PP),random-32-32-20-random-1.scen
100.055,0,-1,1073755336,1073755336,1,-1,100.055,0,5.91552e+07,19253071,27677575,347523,2822,0.149937,LNS(PP;PP),custom_lns_requests.scen
0.0123056,1996,1996,1073742606,1073742606,1,0,0.0123056,0,-1.06053e+09,8362,4381,5938,40,0.0105997,LNS(PP;PP),random-32-32-20-random-1.scen
0.016441,1238,1238,1082,1082,1,0,0.016441,0,46797.4,6207,10243,1,61,0.0138846,LNS(PP;PP),random-32-32-20-random-12.scen
0.0161398,1238,1238,1082,1082,1,0,0.0161398,0,46797.5,6207,10243,1,61,0.0135613,LNS(PP;PP),random-32-32-20-random-12.scen
1.00875,0,-1,1073755336,1073755336,1,-1,1.00875,0,9.39071e+06,584244,278141,336099,82,0.136178,LNS(PP;PP),custom_lns_requests.scen
100.012,0,-1,1073755336,1073755336,1,-1,100.012,0,1.32794e+07,23240980,33728140,349856,3343,0.138785,LNS(PP;PP),custom_lns_requests.scen
5000.01,0,-1,1073755336,1073755336,1,-1,5000.01,0,9.4373e+06,1027991307,1565797583,2193667,117196,0.140409,LNS(PP;PP),custom_lns_requests.scen
1.01566,0,-1,1073755336,1073755336,1,-1,1.01566,0,1.68138e+07,584244,278141,336099,82,0.140235,LNS(PP;PP),custom_lns_requests.scen
100.005,0,-1,-1,-1073739188,1,-1,100.005,0,-5.56235e+06,37738241,33741546,10876064,12379,0.0274193,LNS(PP;PP),custom_lns_requests.scen
100.01,0,-1,-1,-1073739265,1,-1,100.01,0,-1.10018e+07,38210005,43409284,4886247,17450,0.0409213,LNS(PP;PP),custom_lns_requests.scen
10.0021,0,-1,2220,2220,1,-1,10.0021,0,4.76999,4409257,4842845,684501,2662,0.0225516,LNS(PP;PP),custom_lns_requests.scen
10.0018,0,-1,1073744283,1073744283,1,-1,10.0018,0,1.93434e+06,4356578,4967783,383601,2143,0.0247498,LNS(PP;PP),custom_lns_requests.scen
10.003,0,-1,2279,2279,1,-1,10.003,0,6.89713,4214275,3839377,1189926,1685,0.02254,LNS(PP;PP),custom_lns_requests.scen
100.011,0,-1,2279,2279,1,-1,100.011,0,25.1184,35798180,37107526,6715094,16025,0.0296183,LNS(PP;PP),custom_lns_requests.scen
100.003,0,-1,2279,2279,1,-1,100.003,0,7.06238,39524458,41020825,7359584,17710,0.0231876,LNS(PP;PP),custom_lns_requests.scen
