runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0363276,0,55,1,54,50,29,3.35714,0.000160019,0.0361676,2372,3558,0,88,0.000219827,InitLNS(PP),lns_inputs/batch_1.scen
0.00160579,0,56,2,57,52,5,3.75,0.000278832,0.00166708,528,869,0,21,0.00666287,InitLNS(PP),lns_inputs/batch_7.scen
0.000232557,0,58,0,58,55,1,0,0.000232557,0,72,183,0,5,0.000204254,InitLNS(PP),lns_inputs/batch_9.scen
0.0127369,0,52,1,52,51,2,2,0.000316653,0.0124203,161,266,0,7,0.000208754,InitLNS(PP),lns_inputs/batch_8.scen
0.0396376,0,59,1,56,53,72,3.97183,0.000130775,0.0395069,5038,10059,0,253,0.000213279,InitLNS(PP),lns_inputs/batch_6.scen
0.000548857,0,57,1,54,54,2,4,0.000195184,0.000353673,192,382,0,9,0.000257591,InitLNS(PP),lns_inputs/batch_0.scen
0.00259662,0,57,1,57,54,5,3.5,0.000288349,0.00230827,540,836,0,17,0.000170218,InitLNS(PP),lns_inputs/batch_1.scen
0.000215668,0,58,0,58,55,1,0,0.000215668,0,68,202,0,5,0.00016611,InitLNS(PP),lns_inputs/batch_4.scen
0.000102063,0,54,0,54,53,1,0,0.000102063,0,58,165,0,5,0.000177977,InitLNS(PP),lns_inputs/batch_2.scen
0.000626966,0,56,1,58,52,3,5,0.00014995,0.000477016,204,483,0,15,0.000166528,InitLNS(PP),lns_inputs/batch_3.scen
0.00114639,0,59,3,59,55,3,4.5,0.000393338,0.00225916,596,827,0,15,0.00016843,InitLNS(PP),lns_inputs/batch_5.scen
7.1032e-05,0,56,0,56,56,1,0,7.1032e-05,0,61,169,0,5,0.000176996,InitLNS(PP),lns_inputs/batch_7.scen
0.00249,0,59,1,60,56,9,3.75,0.000110614,0.00237939,726,1467,0,33,0.000230636,InitLNS(PP),lns_inputs/batch_9.scen
0.000206129,0,58,0,58,56,1,0,0.000206129,0,61,184,0,5,0.000167751,InitLNS(PP),lns_inputs/batch_6.scen
0.0015124,0,62,2,56,56,4,5,0.000482769,0.00143767,615,1048,0,20,0.000158258,InitLNS(PP),lns_inputs/batch_8.scen
0.00145191,0,62,0,62,58,1,0,0.00145191,0,71,215,0,5,0.000256875,InitLNS(PP),lns_inputs/batch_1.scen
0.000117046,0,59,0,59,56,1,0,0.000117046,0,62,144,0,5,0.000193273,InitLNS(PP),lns_inputs/batch_2.scen
0.00084846,0,59,2,57,54,2,3,0.000528647,0.000639626,268,428,0,8,0.000190963,InitLNS(PP),lns_inputs/batch_3.scen
0.0221649,0,54,1,54,52,2,3,0.000358541,0.0218064,173,308,0,8,0.000184939,InitLNS(PP),lns_inputs/batch_0.scen
0.000776721,0,54,1,54,51,2,2,0.000482668,0.000294053,165,275,0,7,0.000255323,InitLNS(PP),lns_inputs/batch_5.scen
0.000217302,0,57,0,57,54,1,0,0.000217302,0,61,168,0,5,0.000242092,InitLNS(PP),lns_inputs/batch_6.scen
7.4978e-05,0,52,0,52,52,1,0,7.4978e-05,0,57,131,0,5,0.0146716,InitLNS(PP),lns_inputs/batch_7.scen
0.000580758,0,55,1,57,54,2,3,0.000297264,0.000283494,180,303,0,8,0.000190516,InitLNS(PP),lns_inputs/batch_8.scen
0.000136619,0,55,0,55,55,1,0,0.000136619,0,60,167,0,5,0.000239858,InitLNS(PP),lns_inputs/batch_9.scen
99.9999,1,63,1,63,58,293339,4.37069,0.000297995,99.9996,28335156,50338916,106,1143012,0.000209487,InitLNS(PP),lns_inputs/batch_4.scen
0.000741205,0,57,2,59,53,2,4,0.000216744,0.00104892,111,307,0,9,0.000220981,InitLNS(PP),lns_inputs/batch_0.scen
0.00102244,0,55,1,54,51,3,3.5,0.000331237,0.0006912,296,469,0,11,0.000218574,InitLNS(PP),lns_inputs/batch_1.scen
0.000289483,0,57,0,57,55,1,0,0.000289483,0,62,157,0,5,0.0164436,InitLNS(PP),lns_inputs/batch_2.scen
0.000702757,0,57,1,62,53,2,4,0.000365834,0.000336923,200,364,0,9,0.000217341,InitLNS(PP),lns_inputs/batch_6.scen
0.000222535,0,54,0,54,54,1,0,0.000222535,0,59,149,0,5,0.000220526,InitLNS(PP),lns_inputs/batch_4.scen
0.000254199,0,57,0,57,57,1,0,0.000254199,0,62,170,0,5,0.000214723,InitLNS(PP),lns_inputs/batch_3.scen
0.0329849,0,56,2,54,53,6,3.8,0.000597902,0.0331377,817,1280,0,23,0.0122935,InitLNS(PP),lns_inputs/batch_5.scen
0.000214306,0,56,0,56,53,1,0,0.000214306,0,61,191,0,5,0.0175004,InitLNS(PP),lns_inputs/batch_8.scen
0.0286598,0,54,1,54,52,7,3.66667,0.000429417,0.0282303,796,1218,0,25,0.000210403,InitLNS(PP),lns_inputs/batch_7.scen
0.000201952,0,59,0,59,57,1,0,0.000201952,0,62,177,0,5,0.000236445,InitLNS(PP),lns_inputs/batch_9.scen
0.00134395,0,59,2,57,54,3,4,0.000488508,0.00140567,439,679,0,13,0.000211522,InitLNS(PP),lns_inputs/batch_1.scen
0.000729214,0,55,1,54,52,2,3,0.000335243,0.000393971,180,336,0,8,0.00556044,InitLNS(PP),lns_inputs/batch_2.scen
0.000743879,0,56,1,56,52,2,3,0.000403297,0.000340582,183,334,0,8,0.0002403,InitLNS(PP),lns_inputs/batch_5.scen
0.00798035,0,57,1,55,54,3,4,0.000311395,0.00766896,315,535,0,12,0.000221438,InitLNS(PP),lns_inputs/batch_3.scen
0.0358432,0,52,1,52,51,5,3.75,0.000328217,0.035515,532,847,0,19,0.000226493,InitLNS(PP),lns_inputs/batch_4.scen
0.000342845,0,58,0,58,55,1,0,0.000342845,0,71,199,0,5,0.000209654,InitLNS(PP),lns_inputs/batch_6.scen
0.000364762,0,63,0,63,55,1,0,0.000364762,0,112,272,0,5,0.000222664,InitLNS(PP),lns_inputs/batch_7.scen
0.00098449,0,55,2,57,53,3,4,0.000377286,0.000935769,238,456,0,13,0.000224622,InitLNS(PP),lns_inputs/batch_8.scen
0.0141362,0,56,1,56,54,4,3,0.00695636,0.0071798,433,666,0,13,0.000228145,InitLNS(PP),lns_inputs/batch_0.scen
0.00478434,0,58,2,59,56,9,3.375,0.00115064,0.00417275,1041,1798,0,32,0.000223543,InitLNS(PP),lns_inputs/batch_9.scen
0.000147427,0,55,0,55,54,1,0,0.000147427,0,60,166,0,5,0.0280844,InitLNS(PP),lns_inputs/batch_2.scen
0.000680122,0,52,1,52,51,2,3,0.000372791,0.000307331,172,293,0,8,0.000218117,InitLNS(PP),lns_inputs/batch_1.scen
0.0660931,0,59,2,54,52,108,4.14953,0.000376583,0.0687571,10156,17644,0,378,0.000212129,InitLNS(PP),lns_inputs/batch_0.scen
0.000118015,0,52,0,52,50,1,0,0.000118015,0,56,143,0,5,0.000213006,InitLNS(PP),lns_inputs/batch_4.scen
0.00170514,0,59,1,57,56,3,4.5,0.00065437,0.00105077,375,723,0,14,0.000216156,InitLNS(PP),lns_inputs/batch_5.scen
0.0349277,0,59,3,56,55,4,3,0.000585536,0.102343,659,949,0,15,0.000203958,InitLNS(PP),lns_inputs/batch_3.scen
0.00399998,0,54,1,54,53,7,4.33333,0.000372727,0.00362725,581,1099,0,27,0.00189839,InitLNS(PP),lns_inputs/batch_6.scen
0.000788056,0,57,1,56,53,2,4,0.000411004,0.000377052,202,381,0,9,0.000218118,InitLNS(PP),lns_inputs/batch_8.scen
0.000229941,0,54,0,54,53,1,0,0.000229941,0,58,163,0,5,0.000232243,InitLNS(PP),lns_inputs/batch_7.scen
0.0012336,0,57,1,56,55,4,5,0.000194136,0.00103946,220,590,0,18,0.000214801,InitLNS(PP),lns_inputs/batch_9.scen
0.000412333,0,54,0,54,52,1,0,0.000412333,0,58,154,0,5,0.000383433,InitLNS(PP),lns_inputs/batch_0.scen
0.000816976,0,57,1,57,56,2,2,0.00052166,0.000295316,170,304,0,7,0.000275555,InitLNS(PP),lns_inputs/batch_3.scen
0.00106986,0,59,1,56,56,2,5,0.000564458,0.000505399,318,555,0,11,0.0130165,InitLNS(PP),lns_inputs/batch_4.scen
0.00219066,0,55,2,55,52,3,3,0.000856816,0.00266768,468,635,0,11,0.00029675,InitLNS(PP),lns_inputs/batch_1.scen
0.0003668,0,58,0,58,55,1,0,0.0003668,0,61,184,0,5,0.000305975,InitLNS(PP),lns_inputs/batch_5.scen
0.000304777,0,57,0,57,55,1,0,0.000304777,0,61,159,0,5,0.000318011,InitLNS(PP),lns_inputs/batch_6.scen
0.00246339,0,57,2,57,55,4,4.33333,0.00111369,0.00211759,389,738,0,17,0.0250799,InitLNS(PP),lns_inputs/batch_7.scen
0.00030361,0,58,0,58,57,1,0,0.00030361,0,71,187,0,5,0.000259788,InitLNS(PP),lns_inputs/batch_2.scen
0.000665538,0,54,1,54,52,2,2,0.00035572,0.000309818,165,269,0,7,0.000298747,InitLNS(PP),lns_inputs/batch_8.scen
100,1,53,1,53,50,329568,3.8286,0.000424469,99.9994,27711986,43646178,89,1057988,0.000241514,InitLNS(PP),lns_inputs/batch_9.scen
0.000126956,0,57,0,57,56,1,0,0.000126956,0,62,186,0,5,0.00202344,InitLNS(PP),lns_inputs/batch_3.scen
0.000571456,0,53,1,53,52,2,5,0.000312364,0.000259092,201,420,0,10,0.000249219,InitLNS(PP),lns_inputs/batch_8.scen
0.00351748,0,56,1,56,53,3,2.5,0.000254148,0.00326334,382,543,0,11,0.00323642,InitLNS(PP),lns_inputs/batch_4.scen
0.00548152,0,59,3,58,52,7,4.16667,0.000212412,0.0137692,801,1373,0,29,0.00573799,InitLNS(PP),lns_inputs/batch_2.scen
0.000112721,0,57,0,57,54,1,0,0.000112721,0,60,161,0,5,0.0130588,InitLNS(PP),lns_inputs/batch_1.scen
0.00499949,0,54,2,54,51,4,4.33333,0.000861843,0.00651409,449,759,0,18,0.00900006,InitLNS(PP),lns_inputs/batch_6.scen
0.00143493,0,58,3,60,55,2,4,0.000145813,0.00386735,119,308,0,9,0.0130465,InitLNS(PP),lns_inputs/batch_7.scen
0.000393159,0,54,0,54,51,1,0,0.000393159,0,57,143,0,5,0.0183356,InitLNS(PP),lns_inputs/batch_9.scen
0.0204916,0,59,1,57,53,11,4.1,0.000403125,0.0200885,1075,1885,0,43,0.000183579,InitLNS(PP),lns_inputs/batch_0.scen
0.00187486,0,56,5,54,51,2,4,0.00042319,0.00725834,293,465,0,9,0.000177504,InitLNS(PP),lns_inputs/batch_5.scen
0.00045086,0,52,1,52,49,2,3,0.000229654,0.000221206,171,287,0,8,0.000172913,InitLNS(PP),lns_inputs/batch_0.scen
0.000546747,0,57,1,57,54,2,3,0.000294521,0.000252226,187,322,0,8,0.00018862,InitLNS(PP),lns_inputs/batch_1.scen
0.00046857,0,58,2,56,54,2,2,0.000230244,0.000476652,257,383,0,8,0.000166794,InitLNS(PP),lns_inputs/batch_3.scen
0.000156898,0,57,0,57,55,1,0,0.000156898,0,61,166,0,5,0.000187489,InitLNS(PP),lns_inputs/batch_4.scen
0.000166691,0,57,0,57,53,1,0,0.000166691,0,66,144,0,5,0.0238641,InitLNS(PP),lns_inputs/batch_2.scen
0.0193858,0,54,2,54,52,5,2.5,0.000268517,0.0374433,503,769,0,15,0.000214867,InitLNS(PP),lns_inputs/batch_5.scen
0.00121756,0,57,2,57,53,4,3,0.000384118,0.00142256,357,680,0,14,0.000185694,InitLNS(PP),lns_inputs/batch_8.scen
0.000175143,0,55,0,55,50,1,0,0.000175143,0,67,151,0,5,0.000205496,InitLNS(PP),lns_inputs/batch_7.scen
0.0131133,0,56,1,54,54,2,3,0.000302573,0.0128108,185,326,0,8,0.000192479,InitLNS(PP),lns_inputs/batch_6.scen
0.00602506,0,56,1,54,54,17,4.125,0.000673771,0.00535129,1719,3034,0,65,0.000185776,InitLNS(PP),lns_inputs/batch_9.scen
0.000117927,0,56,0,56,54,1,0,0.000117927,0,59,151,0,5,0.000189928,InitLNS(PP),lns_inputs/batch_0.scen
0.000475482,0,57,3,59,54,2,5,0.000144704,0.000992334,119,305,0,10,0.00021159,InitLNS(PP),lns_inputs/batch_1.scen
0.000204124,0,55,0,55,53,1,0,0.000204124,0,61,143,0,5,0.000228417,InitLNS(PP),lns_inputs/batch_2.scen
0.00592147,0,57,0,57,53,1,0,0.00592147,0,61,151,0,5,0.000200612,InitLNS(PP),lns_inputs/batch_3.scen
0.00881804,0,57,1,54,53,3,3.5,0.000452008,0.00836603,298,466,0,10,0.000266648,InitLNS(PP),lns_inputs/batch_6.scen
0.000671143,0,54,1,55,53,2,4,0.000319628,0.000351515,188,358,0,9,0.00362276,InitLNS(PP),lns_inputs/batch_7.scen
0.000244036,0,54,0,54,53,1,0,0.000244036,0,58,137,0,5,0.000299728,InitLNS(PP),lns_inputs/batch_9.scen
0.022145,0,54,4,54,51,2,5,0.00067696,0.0858722,205,368,0,10,0.000207103,InitLNS(PP),lns_inputs/batch_4.scen
0.00070383,0,55,2,55,52,2,2,0.00044778,0.0005121,250,355,0,7,0.000213819,InitLNS(PP),lns_inputs/batch_5.scen
0.0180723,0,54,1,54,52,2,2,0.000357008,0.0177153,166,295,0,7,0.000212903,InitLNS(PP),lns_inputs/batch_8.scen
0.000149806,0,56,0,56,55,1,0,0.000149806,0,62,170,0,5,0.000167893,InitLNS(PP),lns_inputs/batch_1.scen
0.000206347,0,55,0,55,52,1,0,0.000206347,0,59,168,0,5,0.000172968,InitLNS(PP),lns_inputs/batch_0.scen
0.00105091,0,57,1,57,54,4,3,0.000234722,0.000816193,429,647,0,14,0.000171804,InitLNS(PP),lns_inputs/batch_3.scen
0.00064501,0,56,1,58,55,2,5,0.000373902,0.000271108,216,454,0,10,0.0220386,InitLNS(PP),lns_inputs/batch_2.scen
0.000170499,0,59,0,59,55,1,0,0.000170499,0,63,152,0,5,0.000161771,InitLNS(PP),lns_inputs/batch_4.scen
0.000149405,0,55,0,55,54,1,0,0.000149405,0,60,185,0,5,0.000182348,InitLNS(PP),lns_inputs/batch_5.scen
0.000440408,0,57,1,54,54,2,3,0.000229535,0.000210873,283,411,0,9,0.000163896,InitLNS(PP),lns_inputs/batch_6.scen
0.0042706,0,62,1,60,58,3,3.5,0.000354532,0.00391607,359,632,0,12,0.000161245,InitLNS(PP),lns_inputs/batch_9.scen
0.0121506,0,57,2,56,54,5,3.75,0.000328565,0.0236441,777,1193,0,20,0.000165332,InitLNS(PP),lns_inputs/batch_7.scen
0.00525688,0,57,1,60,54,3,4,0.00430497,0.000951915,343,572,0,13,0.000217799,InitLNS(PP),lns_inputs/batch_8.scen
0.000944349,0,57,1,57,56,3,4.5,0.000259558,0.000684791,331,563,0,13,0.0001744,InitLNS(PP),lns_inputs/batch_1.scen
0.00962877,0,60,1,60,54,3,4,0.000372164,0.00925661,442,683,0,13,0.000176313,InitLNS(PP),lns_inputs/batch_0.scen
6.5584e-05,0,52,0,52,50,1,0,6.5584e-05,0,56,131,0,5,0.000174843,InitLNS(PP),lns_inputs/batch_2.scen
0.000156105,0,55,0,55,54,1,0,0.000156105,0,61,161,0,5,0.000181222,InitLNS(PP),lns_inputs/batch_3.scen
0.000181899,0,54,0,54,51,1,0,0.000181899,0,58,158,0,5,0.000175391,InitLNS(PP),lns_inputs/batch_4.scen
6.4491e-05,0,55,0,55,55,1,0,6.4491e-05,0,60,135,0,5,0.000181467,InitLNS(PP),lns_inputs/batch_5.scen
0.000635799,0,54,1,56,52,2,3,0.000299746,0.000336053,175,336,0,8,0.00018552,InitLNS(PP),lns_inputs/batch_6.scen
0.0011369,0,59,2,59,55,3,3,0.000505322,0.00103329,398,577,0,11,0.000177511,InitLNS(PP),lns_inputs/batch_7.scen
0.000115654,0,57,0,57,54,1,0,0.000115654,0,62,151,0,5,0.000182311,InitLNS(PP),lns_inputs/batch_8.scen
0.0124987,0,59,2,59,55,3,3.5,0.0118086,0.00111216,421,628,0,13,0.000185806,InitLNS(PP),lns_inputs/batch_9.scen
0.000226989,0,75,0,75,70,1,0,0.000226989,0,121,260,0,5,0.000161803,InitLNS(PP),lns_inputs/batch_0.scen
0.000158164,0,58,0,58,58,1,0,0.000158164,0,63,159,0,5,0.000156132,InitLNS(PP),lns_inputs/batch_1.scen
0.000238881,0,72,0,72,70,1,0,0.000238881,0,80,198,0,5,0.000179269,InitLNS(PP),lns_inputs/batch_3.scen
0.000105517,0,56,0,56,55,1,0,0.000105517,0,60,146,0,5,0.000175306,InitLNS(PP),lns_inputs/batch_2.scen
0.00016196,0,66,0,66,65,1,0,0.00016196,0,71,175,0,5,0.000191463,InitLNS(PP),lns_inputs/batch_4.scen
0.000149545,0,56,0,56,55,1,0,0.000149545,0,60,156,0,5,0.000180199,InitLNS(PP),lns_inputs/batch_5.scen
0.000179808,0,58,0,58,57,1,0,0.000179808,0,62,166,0,5,0.000191917,InitLNS(PP),lns_inputs/batch_7.scen
0.000252871,0,65,0,65,63,1,0,0.000252871,0,71,178,0,5,0.000204922,InitLNS(PP),lns_inputs/batch_8.scen
0.000210137,0,59,0,59,58,1,0,0.000210137,0,63,186,0,5,0.000205235,InitLNS(PP),lns_inputs/batch_9.scen
0.000205361,0,59,0,59,58,1,0,0.000205361,0,64,160,0,5,0.000189259,InitLNS(PP),lns_inputs/batch_6.scen
0.000308491,0,64,0,64,63,1,0,0.000308491,0,73,190,0,5,0.000232523,InitLNS(PP),lns_inputs/batch_0.scen
0.000322461,0,66,0,66,65,1,0,0.000322461,0,85,204,0,5,0.000199063,InitLNS(PP),lns_inputs/batch_1.scen
0.000201777,0,62,0,62,61,1,0,0.000201777,0,67,160,0,5,0.000222268,InitLNS(PP),lns_inputs/batch_2.scen
0.000229417,0,70,0,70,67,1,0,0.000229417,0,86,204,0,5,0.000211721,InitLNS(PP),lns_inputs/batch_4.scen
0.000224589,0,73,0,73,71,1,0,0.000224589,0,85,216,0,5,0.000211741,InitLNS(PP),lns_inputs/batch_3.scen
0.000163308,0,68,0,68,65,1,0,0.000163308,0,86,193,0,5,0.000212484,InitLNS(PP),lns_inputs/batch_7.scen
6.8694e-05,0,60,0,60,59,1,0,6.8694e-05,0,73,170,0,5,0.000183646,InitLNS(PP),lns_inputs/batch_5.scen
0.000135919,0,60,0,60,59,1,0,0.000135919,0,65,173,0,5,0.00018832,InitLNS(PP),lns_inputs/batch_6.scen
0.00021039,0,60,0,60,57,1,0,0.00021039,0,65,158,0,5,0.000194509,InitLNS(PP),lns_inputs/batch_9.scen
0.000166214,0,63,0,63,63,1,0,0.000166214,0,68,170,0,5,0.000263122,InitLNS(PP),lns_inputs/batch_8.scen
0.000243047,0,67,0,67,65,1,0,0.000243047,0,80,188,0,5,0.000188372,InitLNS(PP),lns_inputs/batch_0.scen
0.000224955,0,67,0,67,63,1,0,0.000224955,0,73,179,0,5,0.000207154,InitLNS(PP),lns_inputs/batch_1.scen
0.000132723,0,53,0,53,53,1,0,0.000132723,0,58,139,0,5,0.000184048,InitLNS(PP),lns_inputs/batch_5.scen
0.000182169,0,73,0,73,71,1,0,0.000182169,0,95,207,0,5,0.00523479,InitLNS(PP),lns_inputs/batch_3.scen
0.000172991,0,64,0,64,63,1,0,0.000172991,0,70,178,0,5,0.000210424,InitLNS(PP),lns_inputs/batch_2.scen
0.000174547,0,63,0,63,61,1,0,0.000174547,0,82,174,0,5,0.000337342,InitLNS(PP),lns_inputs/batch_7.scen
7.9088e-05,0,64,0,64,63,1,0,7.9088e-05,0,68,150,0,5,0.000177762,InitLNS(PP),lns_inputs/batch_8.scen
0.000263258,0,71,0,71,65,1,0,0.000263258,0,102,271,0,5,0.000186869,InitLNS(PP),lns_inputs/batch_4.scen
0.000116253,0,68,0,68,65,1,0,0.000116253,0,70,175,0,5,0.000184238,InitLNS(PP),lns_inputs/batch_6.scen
0.000148667,0,59,0,59,57,1,0,0.000148667,0,63,148,0,5,0.000188352,InitLNS(PP),lns_inputs/batch_9.scen
