runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0101795,59,59,54,54,1,0,0.0101795,0,49.9491,613,959,0,19,0.000187655,LNS(PP;PP),lns_inputs/batch_7.scen
0.00265744,55,55,54,54,1,0,0.00265744,0,9.99734,851,1422,0,30,0.000190235,LNS(PP;PP),lns_inputs/batch_9.scen
0.00112814,58,58,56,56,1,0,0.00112814,0,19.9977,322,526,0,11,0.000200452,LNS(PP;PP),lns_inputs/batch_0.scen
0.000352361,56,56,55,55,1,0,0.000352361,0,9.99965,60,160,0,5,0.000227301,LNS(PP;PP),lns_inputs/batch_2.scen
0.000359221,54,54,53,53,1,0,0.000359221,0,9.99964,59,163,0,5,0.000232133,LNS(PP;PP),lns_inputs/batch_5.scen
0.00520406,63,63,57,57,1,0,0.00520406,0,59.9688,82,185,0,5,0.000235864,LNS(PP;PP),lns_inputs/batch_4.scen
0.0112473,55,55,52,52,1,0,0.0112473,0,29.9663,491,675,0,13,0.000211974,LNS(PP;PP),lns_inputs/batch_3.scen
0.00106665,55,55,52,52,1,0,0.00106665,0,29.9968,213,397,0,11,0.000208703,LNS(PP;PP),lns_inputs/batch_6.scen
0.000373569,56,56,53,53,1,0,0.000373569,0,29.9989,63,169,0,5,0.000202959,LNS(PP;PP),lns_inputs/batch_8.scen
0.00776159,57,57,56,56,1,0,0.00776159,0,9.99224,475,835,0,17,0.000231821,LNS(PP;PP),lns_inputs/batch_7.scen
0.0718181,55,55,50,50,1,0,0.0718181,0,49.6409,5938,9195,0,224,0.000203433,LNS(PP;PP),lns_inputs/batch_1.scen
0.0459276,62,62,55,55,1,0,0.0459276,0,69.6785,7512,14218,0,328,0.000202932,LNS(PP;PP),lns_inputs/batch_9.scen
0.000937991,54,54,53,53,1,0,0.000937991,0,9.99906,262,381,0,9,0.000215655,LNS(PP;PP),lns_inputs/batch_0.scen
0.000473485,63,63,55,55,1,0,0.000473485,0,79.9962,75,176,0,5,0.0002246,LNS(PP;PP),lns_inputs/batch_2.scen
0.000422021,56,56,54,54,1,0,0.000422021,0,19.9992,61,148,0,5,0.000206559,LNS(PP;PP),lns_inputs/batch_5.scen
0.0115413,54,54,52,52,1,0,0.0115413,0,19.9769,768,1159,0,25,0.000206629,LNS(PP;PP),lns_inputs/batch_3.scen
0.00237993,52,52,50,50,1,0,0.00237993,0,19.9952,635,979,0,21,0.00713464,LNS(PP;PP),lns_inputs/batch_4.scen
0.0364847,55,55,50,50,1,0,0.0364847,0,49.8176,2372,3558,0,88,0.000219827,LNS(PP;PP),lns_inputs/batch_1.scen
0.00196322,56,56,52,52,1,0,0.00196322,0,39.9921,528,869,0,21,0.00666287,LNS(PP;PP),lns_inputs/batch_7.scen
0.000428198,58,58,55,55,1,0,0.000428198,0,29.9987,72,183,0,5,0.000204254,LNS(PP;PP),lns_inputs/batch_9.scen
0.0128817,52,52,51,51,1,0,0.0128817,0,9.98712,161,266,0,7,0.000208754,LNS(PP;PP),lns_inputs/batch_8.scen
0.0398378,59,59,53,53,1,0,0.0398378,0,59.761,5038,10059,0,253,0.000213279,LNS(PP;PP),lns_inputs/batch_6.scen
0.00076318,57,57,54,54,1,0,0.00076318,0,29.9977,192,382,0,9,0.000257591,LNS(PP;PP),lns_inputs/batch_0.scen
0.00569376,57,57,54,54,1,0,0.00569376,0,29.9829,540,836,0,17,0.000170218,LNS(PP;PP),lns_inputs/batch_1.scen
0.000328767,58,58,55,55,1,0,0.000328767,0,29.999,68,202,0,5,0.00016611,LNS(PP;PP),lns_inputs/batch_4.scen
0.0002965,54,54,53,53,1,0,0.0002965,0,9.9997,58,165,0,5,0.000177977,LNS(PP;PP),lns_inputs/batch_2.scen
0.000790954,56,56,52,52,1,0,0.000790954,0,39.9968,204,483,0,15,0.000166528,LNS(PP;PP),lns_inputs/batch_3.scen
0.00572857,59,59,55,55,1,0,0.00572857,0,39.9771,596,827,0,15,0.00016843,LNS(PP;PP),lns_inputs/batch_5.scen
0.000350404,56,56,56,56,1,0,0.000350404,0,0,61,169,0,5,0.000176996,LNS(PP;PP),lns_inputs/batch_7.scen
0.00272748,59,59,56,56,1,0,0.00272748,0,29.9918,726,1467,0,33,0.000230636,LNS(PP;PP),lns_inputs/batch_9.scen
0.000326561,58,58,56,56,1,0,0.000326561,0,19.9993,61,184,0,5,0.000167751,LNS(PP;PP),lns_inputs/batch_6.scen
0.00159988,62,62,56,56,1,0,0.00159988,0,59.9904,615,1048,0,20,0.000158258,LNS(PP;PP),lns_inputs/batch_8.scen
0.00163268,62,62,58,58,1,0,0.00163268,0,399.993,71,215,0,5,0.000256875,LNS(PP;PP),lns_inputs/batch_1.scen
0.000949619,59,59,54,54,1,0,0.000949619,0,499.995,268,428,0,8,0.000190963,LNS(PP;PP),lns_inputs/batch_3.scen
0.000381673,59,59,56,56,1,0,0.000381673,0,299.999,62,144,0,5,0.000193273,LNS(PP;PP),lns_inputs/batch_2.scen
0.0223082,54,54,52,52,1,0,0.0223082,0,199.955,173,308,0,8,0.000184939,LNS(PP;PP),lns_inputs/batch_0.scen
0.00541371,54,54,51,51,1,0,0.00541371,0,299.984,165,275,0,7,0.000255323,LNS(PP;PP),lns_inputs/batch_5.scen
0.000470273,57,57,54,54,1,0,0.000470273,0,299.999,61,168,0,5,0.000242092,LNS(PP;PP),lns_inputs/batch_6.scen
0.000376187,52,52,52,52,1,0,0.000376187,0,0,57,131,0,5,0.0146716,LNS(PP;PP),lns_inputs/batch_7.scen
0.000772652,55,55,54,54,1,0,0.000772652,0,99.9992,180,303,0,8,0.000190516,LNS(PP;PP),lns_inputs/batch_8.scen
0.000580163,55,55,55,55,1,0,0.000580163,0,0,60,167,0,5,0.000239858,LNS(PP;PP),lns_inputs/batch_9.scen
100.004,0,-1,58,58,1,-1,100.004,0,0.208412,28335156,50338916,106,1143012,0.000209487,LNS(PP;PP),lns_inputs/batch_4.scen
0.00102226,57,57,53,53,1,0,0.00102226,0,399.996,111,307,0,9,0.000220981,LNS(PP;PP),lns_inputs/batch_0.scen
0.00117835,55,55,51,51,1,0,0.00117835,0,399.995,296,469,0,11,0.000218574,LNS(PP;PP),lns_inputs/batch_1.scen
0.000589779,57,57,55,55,1,0,0.000589779,0,199.999,62,157,0,5,0.0164436,LNS(PP;PP),lns_inputs/batch_2.scen
0.000951926,57,57,53,53,1,0,0.000951926,0,399.996,200,364,0,9,0.000217341,LNS(PP;PP),lns_inputs/batch_6.scen
0.000484698,57,57,57,57,1,0,0.000484698,0,0,62,170,0,5,0.000214723,LNS(PP;PP),lns_inputs/batch_3.scen
0.000404964,54,54,54,54,1,0,0.000404964,0,0,59,149,0,5,0.000220526,LNS(PP;PP),lns_inputs/batch_4.scen
0.0333698,56,56,53,53,1,0,0.0333698,0,299.9,817,1280,0,23,0.0122935,LNS(PP;PP),lns_inputs/batch_5.scen
0.000423413,56,56,53,53,1,0,0.000423413,0,299.999,61,191,0,5,0.0175004,LNS(PP;PP),lns_inputs/batch_8.scen
0.00040465,59,59,57,57,1,0,0.00040465,0,199.999,62,177,0,5,0.000236445,LNS(PP;PP),lns_inputs/batch_9.scen
0.0287774,54,54,52,52,1,0,0.0287774,0,199.942,796,1218,0,25,0.000210403,LNS(PP;PP),lns_inputs/batch_7.scen
0.00164056,59,59,54,54,1,0,0.00164056,0,499.992,439,679,0,13,0.000211522,LNS(PP;PP),lns_inputs/batch_1.scen
0.000903304,55,55,52,52,1,0,0.000903304,0,299.997,180,336,0,8,0.00556044,LNS(PP;PP),lns_inputs/batch_2.scen
0.00819364,57,57,54,54,1,0,0.00819364,0,299.975,315,535,0,12,0.000221438,LNS(PP;PP),lns_inputs/batch_3.scen
0.000912403,56,56,52,52,1,0,0.000912403,0,399.996,183,334,0,8,0.0002403,LNS(PP;PP),lns_inputs/batch_5.scen
0.0360054,52,52,51,51,1,0,0.0360054,0,99.964,532,847,0,19,0.000226493,LNS(PP;PP),lns_inputs/batch_4.scen
0.000505157,58,58,55,55,1,0,0.000505157,0,299.998,71,199,0,5,0.000209654,LNS(PP;PP),lns_inputs/batch_6.scen
0.000613859,63,63,55,55,1,0,0.000613859,0,799.995,112,272,0,5,0.000222664,LNS(PP;PP),lns_inputs/batch_7.scen
0.0143666,56,56,54,54,1,0,0.0143666,0,199.971,433,666,0,13,0.000228145,LNS(PP;PP),lns_inputs/batch_0.scen
0.0144903,55,55,53,53,1,0,0.0144903,0,199.971,238,456,0,13,0.000224622,LNS(PP;PP),lns_inputs/batch_8.scen
0.00498322,58,58,56,56,1,0,0.00498322,0,199.99,1041,1798,0,32,0.000223543,LNS(PP;PP),lns_inputs/batch_9.scen
0.000496138,55,55,54,54,1,0,0.000496138,0,99.9995,60,166,0,5,0.0280844,LNS(PP;PP),lns_inputs/batch_2.scen
0.000837466,52,52,51,51,1,0,0.000837466,0,99.9992,172,293,0,8,0.000218117,LNS(PP;PP),lns_inputs/batch_1.scen
0.00438027,52,52,50,50,1,0,0.00438027,0,199.991,56,143,0,5,0.000213006,LNS(PP;PP),lns_inputs/batch_4.scen
0.0662507,59,59,52,52,1,0,0.0662507,0,699.536,10156,17644,0,378,0.000212129,LNS(PP;PP),lns_inputs/batch_0.scen
0.00188767,59,59,56,56,1,0,0.00188767,0,299.994,375,723,0,14,0.000216156,LNS(PP;PP),lns_inputs/batch_5.scen
0.0353746,59,59,55,55,1,0,0.0353746,0,399.859,659,949,0,15,0.000203958,LNS(PP;PP),lns_inputs/batch_3.scen
0.00418135,54,54,53,53,1,0,0.00418135,0,99.9958,581,1099,0,27,0.00189839,LNS(PP;PP),lns_inputs/batch_6.scen
0.000942406,57,57,53,53,1,0,0.000942406,0,399.996,202,381,0,9,0.000218118,LNS(PP;PP),lns_inputs/batch_8.scen
0.000377141,54,54,53,53,1,0,0.000377141,0,99.9996,58,163,0,5,0.000232243,LNS(PP;PP),lns_inputs/batch_7.scen
0.0014571,57,57,55,55,1,0,0.0014571,0,199.997,220,590,0,18,0.000214801,LNS(PP;PP),lns_inputs/batch_9.scen
0.000648699,54,54,52,52,1,0,0.000648699,0,199.999,58,154,0,5,0.000383433,LNS(PP;PP),lns_inputs/batch_0.scen
0.00105009,57,57,56,56,1,0,0.00105009,0,99.9989,170,304,0,7,0.000275555,LNS(PP;PP),lns_inputs/batch_3.scen
0.00247326,55,55,52,52,1,0,0.00247326,0,299.993,468,635,0,11,0.00029675,LNS(PP;PP),lns_inputs/batch_1.scen
0.00159408,59,59,56,56,1,0,0.00159408,0,299.995,318,555,0,11,0.0130165,LNS(PP;PP),lns_inputs/batch_4.scen
0.000674156,58,58,55,55,1,0,0.000674156,0,299.998,61,184,0,5,0.000305975,LNS(PP;PP),lns_inputs/batch_5.scen
0.0571393,57,57,55,55,1,0,0.0571393,0,199.886,61,159,0,5,0.000318011,LNS(PP;PP),lns_inputs/batch_6.scen
0.00284896,57,57,55,55,1,0,0.00284896,0,199.994,389,738,0,17,0.0250799,LNS(PP;PP),lns_inputs/batch_7.scen
0.000509015,58,58,57,57,1,0,0.000509015,0,99.9995,71,187,0,5,0.000259788,LNS(PP;PP),lns_inputs/batch_2.scen
0.00103061,54,54,52,52,1,0,0.00103061,0,199.998,165,269,0,7,0.000298747,LNS(PP;PP),lns_inputs/batch_8.scen
100.01,0,-1,50,50,1,-1,100.01,0,0.524506,27711986,43646178,89,1057988,0.000241514,LNS(PP;PP),lns_inputs/batch_9.scen
0.000485093,57,57,56,56,1,0,0.000485093,0,99.9995,62,186,0,5,0.00202344,LNS(PP;PP),lns_inputs/batch_3.scen
0.00378252,56,56,53,53,1,0,0.00378252,0,299.989,382,543,0,11,0.00323642,LNS(PP;PP),lns_inputs/batch_4.scen
0.00561278,59,59,52,52,1,0,0.00561278,0,699.961,801,1373,0,29,0.00573799,LNS(PP;PP),lns_inputs/batch_2.scen
0.00511532,54,54,51,51,1,0,0.00511532,0,299.985,449,759,0,18,0.00900006,LNS(PP;PP),lns_inputs/batch_6.scen
0.000717273,53,53,52,52,1,0,0.000717273,0,99.9993,201,420,0,10,0.000249219,LNS(PP;PP),lns_inputs/batch_8.scen
0.00257223,58,58,55,55,1,0,0.00257223,0,299.992,119,308,0,9,0.0130465,LNS(PP;PP),lns_inputs/batch_7.scen
0.000620346,54,54,51,51,1,0,0.000620346,0,299.998,57,143,0,5,0.0183356,LNS(PP;PP),lns_inputs/batch_9.scen
0.000408498,57,57,54,54,1,0,0.000408498,0,299.999,60,161,0,5,0.0130588,LNS(PP;PP),lns_inputs/batch_1.scen
0.0228091,59,59,53,53,1,0,0.0228091,0,599.863,1075,1885,0,43,0.000183579,LNS(PP;PP),lns_inputs/batch_0.scen
0.0020952,56,56,51,51,1,0,0.0020952,0,499.99,293,465,0,9,0.000177504,LNS(PP;PP),lns_inputs/batch_5.scen
0.000634269,52,52,49,49,1,0,0.000634269,0,299.998,171,287,0,8,0.000172913,LNS(PP;PP),lns_inputs/batch_0.scen
0.000722178,57,57,54,54,1,0,0.000722178,0,299.998,187,322,0,8,0.00018862,LNS(PP;PP),lns_inputs/batch_1.scen
0.000773256,58,58,54,54,1,0,0.000773256,0,399.997,257,383,0,8,0.000166794,LNS(PP;PP),lns_inputs/batch_3.scen
0.000343506,57,57,53,53,1,0,0.000343506,0,399.999,66,144,0,5,0.0238641,LNS(PP;PP),lns_inputs/batch_2.scen
0.000309162,57,57,55,55,1,0,0.000309162,0,199.999,61,166,0,5,0.000187489,LNS(PP;PP),lns_inputs/batch_4.scen
0.0195753,54,54,52,52,1,0,0.0195753,0,199.961,503,769,0,15,0.000214867,LNS(PP;PP),lns_inputs/batch_5.scen
0.000339869,55,55,50,50,1,0,0.000339869,0,499.998,67,151,0,5,0.000205496,LNS(PP;PP),lns_inputs/batch_7.scen
0.0132598,56,56,54,54,1,0,0.0132598,0,199.973,185,326,0,8,0.000192479,LNS(PP;PP),lns_inputs/batch_6.scen
0.00135059,57,57,53,53,1,0,0.00135059,0,399.995,357,680,0,14,0.000185694,LNS(PP;PP),lns_inputs/batch_8.scen
0.0066565,56,56,54,54,1,0,0.0066565,0,199.987,1719,3034,0,65,0.000185776,LNS(PP;PP),lns_inputs/batch_9.scen
0.000401454,56,56,54,54,1,0,0.000401454,0,199.999,59,151,0,5,0.000189928,LNS(PP;PP),lns_inputs/batch_0.scen
0.000688762,57,57,54,54,1,0,0.000688762,0,299.998,119,305,0,10,0.00021159,LNS(PP;PP),lns_inputs/batch_1.scen
0.000345654,55,55,53,53,1,0,0.000345654,0,199.999,61,143,0,5,0.000228417,LNS(PP;PP),lns_inputs/batch_2.scen
0.0061381,57,57,53,53,1,0,0.0061381,0,399.975,61,151,0,5,0.000200612,LNS(PP;PP),lns_inputs/batch_3.scen
0.0090664,57,57,53,53,1,0,0.0090664,0,399.964,298,466,0,10,0.000266648,LNS(PP;PP),lns_inputs/batch_6.scen
0.000964969,54,54,53,53,1,0,0.000964969,0,99.999,188,358,0,9,0.00362276,LNS(PP;PP),lns_inputs/batch_7.scen
0.000973151,54,54,53,53,1,0,0.000973151,0,99.999,58,137,0,5,0.000299728,LNS(PP;PP),lns_inputs/batch_9.scen
0.0237953,54,54,51,51,1,0,0.0237953,0,299.929,205,368,0,10,0.000207103,LNS(PP;PP),lns_inputs/batch_4.scen
0.000980841,55,55,52,52,1,0,0.000980841,0,299.997,250,355,0,7,0.000213819,LNS(PP;PP),lns_inputs/batch_5.scen
0.0182478,54,54,52,52,1,0,0.0182478,0,199.964,166,295,0,7,0.000212903,LNS(PP;PP),lns_inputs/batch_8.scen
0.000346722,56,56,55,55,1,0,0.000346722,0,99.9997,62,170,0,5,0.000167893,LNS(PP;PP),lns_inputs/batch_1.scen
0.000318045,55,55,52,52,1,0,0.000318045,0,299.999,59,168,0,5,0.000172968,LNS(PP;PP),lns_inputs/batch_0.scen
0.00123957,57,57,54,54,1,0,0.00123957,0,299.996,429,647,0,14,0.000171804,LNS(PP;PP),lns_inputs/batch_3.scen
0.000279366,59,59,55,55,1,0,0.000279366,0,399.999,63,152,0,5,0.000161771,LNS(PP;PP),lns_inputs/batch_4.scen
0.000742094,56,56,55,55,1,0,0.000742094,0,99.9993,216,454,0,10,0.0220386,LNS(PP;PP),lns_inputs/batch_2.scen
0.000828152,57,57,54,54,1,0,0.000828152,0,299.998,283,411,0,9,0.000163896,LNS(PP;PP),lns_inputs/batch_6.scen
0.000309524,55,55,54,54,1,0,0.000309524,0,99.9997,60,185,0,5,0.000182348,LNS(PP;PP),lns_inputs/batch_5.scen
0.0043519,62,62,58,58,1,0,0.0043519,0,399.983,359,632,0,12,0.000161245,LNS(PP;PP),lns_inputs/batch_9.scen
0.0122368,57,57,54,54,1,0,0.0122368,0,299.963,777,1193,0,20,0.000165332,LNS(PP;PP),lns_inputs/batch_7.scen
0.00546311,57,57,54,54,1,0,0.00546311,0,299.984,343,572,0,13,0.000217799,LNS(PP;PP),lns_inputs/batch_8.scen
0.00111285,57,57,56,56,1,0,0.00111285,0,99.9989,331,563,0,13,0.0001744,LNS(PP;PP),lns_inputs/batch_1.scen
0.000294376,52,52,50,50,1,0,0.000294376,0,199.999,56,131,0,5,0.000174843,LNS(PP;PP),lns_inputs/batch_2.scen
0.00993069,60,60,54,54,1,0,0.00993069,0,599.94,442,683,0,13,0.000176313,LNS(PP;PP),lns_inputs/batch_0.scen
0.000319691,55,55,54,54,1,0,0.000319691,0,99.9997,61,161,0,5,0.000181222,LNS(PP;PP),lns_inputs/batch_3.scen
0.00030418,54,54,51,51,1,0,0.00030418,0,299.999,58,158,0,5,0.000175391,LNS(PP;PP),lns_inputs/batch_4.scen
0.000306307,55,55,55,55,1,0,0.000306307,0,0,60,135,0,5,0.000181467,LNS(PP;PP),lns_inputs/batch_5.scen
0.000769658,54,54,52,52,1,0,0.000769658,0,199.998,175,336,0,8,0.00018552,LNS(PP;PP),lns_inputs/batch_6.scen
0.000349551,57,57,54,54,1,0,0.000349551,0,299.999,62,151,0,5,0.000182311,LNS(PP;PP),lns_inputs/batch_8.scen
0.00127282,59,59,55,55,1,0,0.00127282,0,399.995,398,577,0,11,0.000177511,LNS(PP;PP),lns_inputs/batch_7.scen
0.0128761,59,59,55,55,1,0,0.0128761,0,399.948,421,628,0,13,0.000185806,LNS(PP;PP),lns_inputs/batch_9.scen
0.00135897,58,58,58,58,1,0,0.00135897,0,0,63,159,0,5,0.000156132,LNS(PP;PP),lns_inputs/batch_1.scen
0.000469128,75,75,70,70,1,0,0.000469128,0,499.998,121,260,0,5,0.000161803,LNS(PP;PP),lns_inputs/batch_0.scen
0.00414574,56,56,55,55,1,0,0.00414574,0,99.9959,60,146,0,5,0.000175306,LNS(PP;PP),lns_inputs/batch_2.scen
0.000376372,72,72,70,70,1,0,0.000376372,0,199.999,80,198,0,5,0.000179269,LNS(PP;PP),lns_inputs/batch_3.scen
0.000337694,66,66,65,65,1,0,0.000337694,0,99.9997,71,175,0,5,0.000191463,LNS(PP;PP),lns_inputs/batch_4.scen
0.000329028,56,56,55,55,1,0,0.000329028,0,99.9997,60,156,0,5,0.000180199,LNS(PP;PP),lns_inputs/batch_5.scen
0.000348796,58,58,57,57,1,0,0.000348796,0,99.9997,62,166,0,5,0.000191917,LNS(PP;PP),lns_inputs/batch_7.scen
0.000413741,65,65,63,63,1,0,0.000413741,0,199.999,71,178,0,5,0.000204922,LNS(PP;PP),lns_inputs/batch_8.scen
0.00035051,59,59,58,58,1,0,0.00035051,0,99.9996,63,186,0,5,0.000205235,LNS(PP;PP),lns_inputs/batch_9.scen
0.000384811,59,59,58,58,1,0,0.000384811,0,99.9996,64,160,0,5,0.000189259,LNS(PP;PP),lns_inputs/batch_6.scen
0.000569834,64,64,63,63,1,0,0.000569834,0,99.9994,73,190,0,5,0.000232523,LNS(PP;PP),lns_inputs/batch_0.scen
0.000515564,66,66,65,65,1,0,0.000515564,0,99.9995,85,204,0,5,0.000199063,LNS(PP;PP),lns_inputs/batch_1.scen
0.000386319,62,62,61,61,1,0,0.000386319,0,99.9996,67,160,0,5,0.000222268,LNS(PP;PP),lns_inputs/batch_2.scen
0.000424634,70,70,67,67,1,0,0.000424634,0,299.999,86,204,0,5,0.000211721,LNS(PP;PP),lns_inputs/batch_4.scen
0.0216027,73,73,71,71,1,0,0.0216027,0,199.957,85,216,0,5,0.000211741,LNS(PP;PP),lns_inputs/batch_3.scen
0.00358149,68,68,65,65,1,0,0.00358149,0,299.989,86,193,0,5,0.000212484,LNS(PP;PP),lns_inputs/batch_7.scen
0.000359684,60,60,59,59,1,0,0.000359684,0,99.9996,73,170,0,5,0.000183646,LNS(PP;PP),lns_inputs/batch_5.scen
0.000375851,60,60,59,59,1,0,0.000375851,0,99.9996,65,173,0,5,0.00018832,LNS(PP;PP),lns_inputs/batch_6.scen
0.000437936,60,60,57,57,1,0,0.000437936,0,299.999,65,158,0,5,0.000194509,LNS(PP;PP),lns_inputs/batch_9.scen
0.000417155,63,63,63,63,1,0,0.000417155,0,0,68,170,0,5,0.000263122,LNS(PP;PP),lns_inputs/batch_8.scen
0.000422698,67,67,65,65,1,0,0.000422698,0,199.999,80,188,0,5,0.000188372,LNS(PP;PP),lns_inputs/batch_0.scen
0.00037281,67,67,63,63,1,0,0.00037281,0,399.999,73,179,0,5,0.000207154,LNS(PP;PP),lns_inputs/batch_1.scen
0.000335774,53,53,53,53,1,0,0.000335774,0,0,58,139,0,5,0.000184048,LNS(PP;PP),lns_inputs/batch_5.scen
0.000433942,73,73,71,71,1,0,0.000433942,0,199.999,95,207,0,5,0.00523479,LNS(PP;PP),lns_inputs/batch_3.scen
0.000374985,64,64,63,63,1,0,0.000374985,0,99.9996,70,178,0,5,0.000210424,LNS(PP;PP),lns_inputs/batch_2.scen
0.000394092,63,63,61,61,1,0,0.000394092,0,199.999,82,174,0,5,0.000337342,LNS(PP;PP),lns_inputs/batch_7.scen
0.00035298,68,68,65,65,1,0,0.00035298,0,299.999,70,175,0,5,0.000184238,LNS(PP;PP),lns_inputs/batch_6.scen
0.000496192,71,71,65,65,1,0,0.000496192,0,599.997,102,271,0,5,0.000186869,LNS(PP;PP),lns_inputs/batch_4.scen
0.000340281,64,64,63,63,1,0,0.000340281,0,99.9997,68,150,0,5,0.000177762,LNS(PP;PP),lns_inputs/batch_8.scen
0.000323234,59,59,57,57,1,0,0.000323234,0,199.999,63,148,0,5,0.000188352,LNS(PP;PP),lns_inputs/batch_9.scen
